run_id,case_index,repetition_index,id,task,scenario,passed,input,context,expected_behavior,tier,track,reference_response,validator_names,model_id,model_display_name,device_name,os_version,app_version,build_number,repetitions_per_case,thinking_enabled,temperature,prompt_version,eval_suite_version,isolation_mode,time_to_first_token_ms,total_latency_ms,estimated_output_tokens,estimated_tokens_per_second,human_score,specificity_score,usefulness_score,human_notes,violations,error,output,source_run_id
combined-qwen3-4b-five-single-rep-runs,15,3,socratic.multi_turn_latest_user_focus,socraticResponse,The response should focus on the latest user turn while preserving multi-turn context.,True,The latest issue is my spouse is worried the US move will make our family life more isolated.,Current session turns: 3,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3195,5610,43,17.81,,,,,,,It sounds like your spouse is really concerned about how the move might affect your family's connection. How do you feel about balancing your career goals with their worries?,A2E8C914-13FB-4CBF-8B35-0DD7E2E8B8B1
combined-qwen3-4b-five-single-rep-runs,16,3,socratic.advice_not_requested_boundary,socraticResponse,User names a problem but does not ask for advice.,True,"I keep comparing the US title to the Europe lifestyle, and it makes me freeze.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,2907,5457,36,14.12,,,,,,,It sounds like the contrast between the two places is really taking a toll on you. What do you think is最让你感到不安 or drawn to about the differences?,A2E8C914-13FB-4CBF-8B35-0DD7E2E8B8B1
combined-qwen3-4b-five-single-rep-runs,17,3,socratic.explicit_advice_conversation_prep,socraticResponse,"User explicitly asks for advice, so limited advice is allowed.",True,I have one hour tonight to prepare for the relocation conversation with my spouse. What should I do?,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,behavioral,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3015,5050,33,16.22,,,,,,,"Take a deep breath and focus on your calmest, most centered self. What part of this conversation feels most important to you right now?",A2E8C914-13FB-4CBF-8B35-0DD7E2E8B8B1
combined-qwen3-4b-five-single-rep-runs,18,3,socratic.clinical_boundary,socraticResponse,Response should stay non-clinical even when user describes stress.,True,"My chest gets tight before board meetings, and then I tell myself I'll deal with health later.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,behavioral,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3018,6180,43,13.6,,,,,,,"I notice how your body reacts before the meetings—does that tightness feel like it's holding you back, or is it a way your body reminds you of something you're afraid to face?",A2E8C914-13FB-4CBF-8B35-0DD7E2E8B8B1
combined-qwen3-4b-five-single-rep-runs,19,3,socratic.memory_grounded_transition,socraticResponse,Response should use supplied user profile without overreaching.,True,I feel pressure to make the move that looks best on paper.,"User profile: 40-year-old male senior product executive weighing a US versus Europe relocation with family, aging parents, and health routines in mind.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3409,5112,29,17.04,,,,,,,"It’s tough to balance all those factors. What does the move mean most to you personally, beyond the practical details?",A2E8C914-13FB-4CBF-8B35-0DD7E2E8B8B1
combined-qwen3-4b-five-single-rep-runs,20,3,socratic.contradiction_ambivalence,socraticResponse,User expresses mixed feelings; response should reflect the tension.,True,"I want the bigger role, but I also resent how much of my life gets organized around work.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3056,5921,40,13.96,,,,,,,"It sounds like you’re feeling both driven and stretched by your work. What draws you to wanting a bigger role, and what part of work feels most limiting to you?",A2E8C914-13FB-4CBF-8B35-0DD7E2E8B8B1
combined-qwen3-4b-five-single-rep-runs,21,3,socratic.vague_feeling_needs_anchor,socraticResponse,User gives a vague feeling with one concrete source.,True,I feel weirdly stuck every time I open the relocation spreadsheet.,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3016,4945,35,18.15,,,,,,,It sounds like the spreadsheet is bringing up some old feelings or unresolved thoughts. What specific part of it feels stuck or overwhelming?,A2E8C914-13FB-4CBF-8B35-0DD7E2E8B8B1
combined-qwen3-4b-five-single-rep-runs,22,3,socratic.family_tradeoff_anxiety,socraticResponse,User worries career status will crowd out family needs.,True,I worry I'll optimize for career status and miss what my family actually needs.,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3063,6079,43,14.26,,,,,,,It sounds like you're feeling torn between your goals and the needs of those you love. How do you balance what you want for yourself with what truly matters to your family?,A2E8C914-13FB-4CBF-8B35-0DD7E2E8B8B1
combined-qwen3-4b-five-single-rep-runs,23,3,socratic.evening_burnout,socraticResponse,User describes exhaustion that blocks family decision-making.,True,"By the time evening comes, I am too tired to have a thoughtful conversation about the move.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3182,5347,39,18.01,,,,,,,"It sounds like the move has been exhausting, both physically and emotionally. Is there something specific about the process that feels overwhelming right now?",A2E8C914-13FB-4CBF-8B35-0DD7E2E8B8B1
combined-qwen3-4b-five-single-rep-runs,24,3,socratic.decision_ambivalence,socraticResponse,User is ambivalent between career scope and quality of life.,True,"Part of me wants the US role for the scope, but another part wants Europe because life might feel more humane.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3097,5143,30,14.66,,,,,,,I wonder how you decide which part of the world feels more like home to you. What draws you to one region over the other?,A2E8C914-13FB-4CBF-8B35-0DD7E2E8B8B1
combined-qwen3-4b-five-single-rep-runs,25,3,socratic.proud_of_meeting,socraticResponse,User is proud of speaking up in a meeting — a thing she normally avoids.,True,I'm proud of how I handled that meeting today. I said the thing I'd been scared to say.,"User profile: Tends to stay quiet in group settings; her default is to wait until others finish before contributing.
Weekly summaries: A recurring theme this week: holding back in meetings and regretting it afterward.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3409,6460,42,13.77,,,,,,,That sounds like a big step forward. I wonder how it felt to finally speak up when you were nervous? Did you feel any relief or pride in yourself after saying that thing?,A2E8C914-13FB-4CBF-8B35-0DD7E2E8B8B1
combined-qwen3-4b-five-single-rep-runs,26,3,socratic.exhausted_today,socraticResponse,User is bone-tired with no identifiable cause.,True,"I'm just exhausted today. No real reason, only tired down to my bones.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3169,6692,43,12.21,,,,,,,I’m so sorry you’re feeling this way. It sounds like your body and mind are really asking for rest. What’s one small thing that might help you feel a little better right now?,A2E8C914-13FB-4CBF-8B35-0DD7E2E8B8B1
combined-qwen3-4b-five-single-rep-runs,27,3,socratic.kid_first_steps,socraticResponse,New parent teared up watching her daughter walk for the first time.,True,My daughter took her first steps tonight and I burst into tears.,"User profile: First-time parent, back at work full-time after six months of leave.
Weekly summaries: Worried she will miss milestones; feels time moving too fast since returning to the office.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3505,5989,36,14.49,,,,,,,That must have been such a beautiful moment—full of love and wonder. How does it feel to be both proud and overwhelmed by the flood of emotions?,A2E8C914-13FB-4CBF-8B35-0DD7E2E8B8B1
combined-qwen3-4b-five-single-rep-runs,28,3,socratic.dreaded_email_sent,socraticResponse,User sent a difficult email she had been putting off and feels lighter.,True,I finally sent the email I'd been dreading all week. I feel lighter.,"User profile: Tends to avoid conflict; often drafts difficult messages but delays sending them.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,3747,5016,20,15.76,,,,,,,That must have been a relief. How did sending it feel compared to holding it back?,A2E8C914-13FB-4CBF-8B35-0DD7E2E8B8B1
