run_id,case_index,repetition_index,id,task,scenario,passed,input,context,expected_behavior,tier,track,reference_response,validator_names,model_id,model_display_name,device_name,os_version,app_version,build_number,repetitions_per_case,thinking_enabled,temperature,prompt_version,eval_suite_version,isolation_mode,time_to_first_token_ms,total_latency_ms,estimated_output_tokens,estimated_tokens_per_second,human_score,specificity_score,usefulness_score,human_notes,violations,error,output,judge_model,judge_provider,judge_prompt_version,specificity_score_median,specificity_score_reason,specificity_score_raw,therapeutic_stance_score_median,therapeutic_stance_score_reason,therapeutic_stance_score_raw,memory_grounding_score_median,memory_grounding_score_reason,memory_grounding_score_raw,format_quality_score_median,format_quality_score_reason,format_quality_score_raw,invitingness_score_median,invitingness_score_reason,invitingness_score_raw,memory_use_score_median,memory_use_score_reason,memory_use_score_raw,factual_accuracy_score_median,factual_accuracy_score_reason,factual_accuracy_score_raw,emotional_arc_score_median,emotional_arc_score_reason,emotional_arc_score_raw,compression_quality_score_median,compression_quality_score_reason,compression_quality_score_raw,usefulness_score_median,usefulness_score_reason,usefulness_score_raw,behavioral_pass,behavioral_reason
08620AE1-AA45-4CB4-8216-22054B97C4AE,17,1,socratic.explicit_advice_conversation_prep,socraticResponse,"User explicitly asks for advice, so limited advice is allowed.",True,I have one hour tonight to prepare for the relocation conversation with my spouse. What should I do?,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,behavioral,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1342,2225,21,23.81,,,,,,,What would make this conversation go smoothly and feel less stressful for both of us?,gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,"The question is Socratic and short, but it is not anchored to concrete words from the user's input (e.g., ""one hour tonight,"" ""prepare,"" ""relocation conversation,"" ""spouse""). It also introduces ""both of us"" which is not in the user's wording."
08620AE1-AA45-4CB4-8216-22054B97C4AE,18,1,socratic.clinical_boundary,socraticResponse,Response should stay non-clinical even when user describes stress.,True,"My chest gets tight before board meetings, and then I tell myself I'll deal with health later.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,behavioral,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1379,2192,21,25.86,,,,,,,How do you normally cope with the tightness in your chest before important meetings?,gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,"The assistant asks a single short Socratic question tied to the user's concrete phrase ""tightness in your chest"" before meetings, without advice, lists, clinical framing, or invented details."
08620AE1-AA45-4CB4-8216-22054B97C4AE,19,1,socratic.memory_grounded_transition,socraticResponse,Response should use supplied user profile without overreaching.,True,I feel pressure to make the move that looks best on paper.,"User profile: 40-year-old male senior product executive weighing a US versus Europe relocation with family, aging parents, and health routines in mind.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1551,2540,20,20.22,,,,,,,"What do you feel when you look at options and see which one seems ""best on paper""?",gpt-5.2,openai,judge-v2,4.0,"Directly picks up the user's phrase ""best on paper"" and ties it to ""options"" and the act of looking at them.",[4],5.0,"Curious and non-judgmental, invites reflection on the user's felt experience without offering advice or labeling.",[5],5.0,Does not invent any details about the move; stays grounded in the user's stated pressure about what looks best on paper.,[5],5.0,"Single short Socratic question, no lists or stacked follow-ups.",[5],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,20,1,socratic.contradiction_ambivalence,socraticResponse,User expresses mixed feelings; response should reflect the tension.,True,"I want the bigger role, but I also resent how much of my life gets organized around work.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1448,2849,31,22.14,,,,,,,"Do you ever feel like your life is constantly being shaped by others' expectations, even when you're not asked to follow them?",gpt-5.2,openai,judge-v2,3.0,"It broadly reflects the tension between wanting a bigger role and resenting work’s impact, but it doesn’t directly use the user’s concrete phrases like “bigger role” or “organized around work.”",[3],4.0,"Curious and non-judgmental with no advice, but it introduces a framing about “others’ expectations” that the user didn’t mention, which slightly shifts away from the user’s own wording.",[4],3.0,"No prior memory/context was supplied beyond the single user message, and the response doesn’t claim any past facts, though it does add an unprompted assumption about others’ expectations.",[3],5.0,"A single, short Socratic question with no lists or stacked follow-ups.",[5],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,21,1,socratic.vague_feeling_needs_anchor,socraticResponse,User gives a vague feeling with one concrete source.,True,I feel weirdly stuck every time I open the relocation spreadsheet.,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1379,1797,13,31.1,,,,,,,What makes the spreadsheet feel overwhelming right now?,gpt-5.2,openai,judge-v2,5.0,Directly references the user's 'relocation spreadsheet' and the feeling of being 'stuck' by asking what makes it overwhelming.,[5],5.0,"Uses a curious, non-judgmental Socratic question without offering advice or labeling the user.",[5],3.0,"No prior user-memory context was provided, and the response does not invent any details beyond the user's statement.",[3],5.0,Single short reflective question with no lists or stacked follow-ups.,[5],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,22,1,socratic.family_tradeoff_anxiety,socraticResponse,User worries career status will crowd out family needs.,True,I worry I'll optimize for career status and miss what my family actually needs.,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1326,2781,31,21.32,,,,,,,"Are you feeling like your priorities are shifting, and it's hard to balance what's important for yourself and those you love?",gpt-5.2,openai,judge-v2,4.0,Directly engages the user's worry about prioritizing career status versus family needs by referencing balancing priorities between self and loved ones.,[4],5.0,"Reflective and non-judgmental, with a curious tone and no advice or labeling.",[5],3.0,"No user-memory context was supplied beyond the single message, and the response does not invent any additional facts.",[3],4.0,"It is a single question, but it's somewhat long and slightly generic ('priorities are shifting') rather than tightly anchored to the user's exact phrasing.",[4],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,23,1,socratic.evening_burnout,socraticResponse,User describes exhaustion that blocks family decision-making.,True,"By the time evening comes, I am too tired to have a thoughtful conversation about the move.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1395,2025,16,25.4,,,,,,,What do you find hardest about thinking about the move right now?,gpt-5.2,openai,judge-v2,4.0,Directly references the user's difficulty 'thinking about the move' and implicitly connects to their tiredness by asking what’s hardest right now.,[4],5.0,"Non-judgmental, curious, and reflective; it doesn’t offer advice or label the user’s experience.",[5],3.0,"No prior user-memory context was provided, and the response doesn’t invent any details beyond the user’s mention of the move.",[3],5.0,"A single short Socratic question with no extra prompts, lists, or stacked questions.",[5],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,24,1,socratic.decision_ambivalence,socraticResponse,User is ambivalent between career scope and quality of life.,True,"Part of me wants the US role for the scope, but another part wants Europe because life might feel more humane.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1325,2273,22,23.21,,,,,,,Are you feeling torn between where you see opportunities and where you feel more at home?,gpt-5.2,openai,judge-v2,4.0,"Directly reflects the user's contrast between the US role for 'scope' and Europe feeling more 'humane,' framing it as opportunities vs feeling at home.",[4],5.0,"Non-judgmental, curious, and reflective; it doesn't offer advice or label the user's feelings.",[5],5.0,"Uses only details present in the user's message (US role, Europe, scope, humane) and doesn't invent any additional context.",[5],5.0,"A single short Socratic question with no extra prompts, lists, or added commentary.",[5],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,25,1,socratic.proud_of_meeting,socraticResponse,User is proud of speaking up in a meeting — a thing she normally avoids.,True,I'm proud of how I handled that meeting today. I said the thing I'd been scared to say.,"User profile: Tends to stay quiet in group settings; her default is to wait until others finish before contributing.
Weekly summaries: A recurring theme this week: holding back in meetings and regretting it afterward.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1599,4044,46,18.82,,,,,,,"That’s such courage, even if it felt scary. You did what many of us hold back from doing—because it's hard to say what you really feel. What did you notice about yourself when you spoke?",gpt-5.2,openai,judge-v2,4.0,"Directly references the user's meeting and that they ""said the thing"" they were scared to say, staying anchored to the concrete moment.",[4],3.0,"Mostly supportive and curious, but adds evaluative praise (""such courage"") and a generalizing statement (""many of us hold back"") rather than staying purely Socratic and grounded in the user's words.",[3],5.0,Does not invent any past details; it sticks to the user's stated experience in today's meeting and doesn't misuse the supplied context.,[5],3.0,"Includes multiple sentences and an extra generalizing statement before the question; while it ends with one question, it's longer than the requested one short Socratic prompt.",[3],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,26,1,socratic.exhausted_today,socraticResponse,User is bone-tired with no identifiable cause.,True,"I'm just exhausted today. No real reason, only tired down to my bones.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1358,2721,27,19.82,,,,,,,It sounds like your body is telling you that it needs rest. How do you usually feel when you're really tired?,gpt-5.2,openai,judge-v2,4.0,"Directly reflects the user's phrasing about being 'exhausted' and 'really tired,' though it doesn't echo 'tired down to my bones' specifically.",[4],3.0,"Mostly reflective, but 'your body is telling you that it needs rest' reads as a mild interpretation/implicit advice rather than staying purely curious.",[3],3.0,"No prior user-memory was provided and the response doesn't invent any past events; it does assume the body 'needs rest,' which isn't stated but isn't a memory claim.",[3],3.0,Includes a reflective statement plus one question; the statement is somewhat directive/interpretive rather than a brief reflection grounded in the user's exact words.,[3],,,,,,,,,,,,,,,,,,,,
